status,cell,test,detail,timestamp
PASS,icon_wasm,rung01_paper_compound,,2026-03-31 18:18:52
PASS,icon_wasm,rung01_paper_lt,,2026-03-31 18:18:52
PASS,icon_wasm,rung01_paper_mult,,2026-03-31 18:18:52
PASS,icon_wasm,rung01_paper_nested_to,,2026-03-31 18:18:52
PASS,icon_wasm,rung01_paper_paper_expr,,2026-03-31 18:18:52
PASS,icon_wasm,rung01_paper_to5,,2026-03-31 18:18:53
PASS,icon_wasm,rung02_arith_gen_nested_add,,2026-03-31 18:18:53
PASS,icon_wasm,rung02_arith_gen_nested_filter,,2026-03-31 18:18:53
PASS,icon_wasm,rung02_arith_gen_paper_mul,,2026-03-31 18:18:53
PASS,icon_wasm,rung02_arith_gen_range,,2026-03-31 18:18:53
PASS,icon_wasm,rung02_arith_gen_relfilter,,2026-03-31 18:18:53
PASS,icon_wasm,rung02_proc_add_proc,,2026-03-31 18:18:54
PASS,icon_wasm,rung02_proc_locals,,2026-03-31 18:18:54
FAIL,icon_wasm,rung03_suspend_fail,,2026-03-31 18:18:54
FAIL,icon_wasm,rung03_suspend_gen,,2026-03-31 18:18:54
FAIL,icon_wasm,rung03_suspend_gen_compose,,2026-03-31 18:18:54
FAIL,icon_wasm,rung03_suspend_gen_filter,,2026-03-31 18:18:54
PASS,icon_wasm,rung03_suspend_return,,2026-03-31 18:18:55
FAIL,icon_wasm,rung04_string_concat,,2026-03-31 18:18:55
FAIL,icon_wasm,rung04_string_concat_chain,,2026-03-31 18:18:55
PASS,icon_wasm,rung04_string_multi_str,,2026-03-31 18:18:55
PASS,icon_wasm,rung04_string_str_lit,,2026-03-31 18:18:55
FAIL,icon_wasm,rung04_string_str_var,,2026-03-31 18:18:55
FAIL,icon_wasm,rung05_scan_scan_concat_subject,,2026-03-31 18:18:55
FAIL,icon_wasm,rung05_scan_scan_nested,,2026-03-31 18:18:56
FAIL,icon_wasm,rung05_scan_scan_restores,,2026-03-31 18:18:56
FAIL,icon_wasm,rung05_scan_scan_subject,,2026-03-31 18:18:56
FAIL,icon_wasm,rung05_scan_scan_var,,2026-03-31 18:18:56
FAIL,icon_wasm,rung06_cset_any_basic,,2026-03-31 18:18:56
