status,cell,test,detail,timestamp
PASS,icon_wasm,rung01_paper_compound,,2026-03-31 18:11:19
PASS,icon_wasm,rung01_paper_lt,,2026-03-31 18:11:20
PASS,icon_wasm,rung01_paper_mult,,2026-03-31 18:11:20
PASS,icon_wasm,rung01_paper_nested_to,,2026-03-31 18:11:20
PASS,icon_wasm,rung01_paper_to5,,2026-03-31 18:11:20
PASS,icon_wasm,rung02_arith_gen_nested_add,,2026-03-31 18:11:20
PASS,icon_wasm,rung02_arith_gen_nested_filter,,2026-03-31 18:11:20
PASS,icon_wasm,rung02_arith_gen_paper_mul,,2026-03-31 18:11:20
PASS,icon_wasm,rung02_arith_gen_range,,2026-03-31 18:11:21
PASS,icon_wasm,rung02_arith_gen_relfilter,,2026-03-31 18:11:21
PASS,icon_wasm,rung02_proc_add_proc,,2026-03-31 18:11:21
PASS,icon_wasm,rung02_proc_locals,,2026-03-31 18:11:21
FAIL,icon_wasm,rung03_suspend_fail,,2026-03-31 18:11:21
FAIL,icon_wasm,rung03_suspend_gen,,2026-03-31 18:11:21
FAIL,icon_wasm,rung03_suspend_gen_compose,,2026-03-31 18:11:22
FAIL,icon_wasm,rung03_suspend_gen_filter,,2026-03-31 18:11:22
PASS,icon_wasm,rung03_suspend_return,,2026-03-31 18:11:22
PASS,icon_wasm,rung07_control_neg,,2026-03-31 18:11:22
FAIL,icon_wasm,rung07_control_not,,2026-03-31 18:11:22
FAIL,icon_wasm,rung07_control_repeat_break,,2026-03-31 18:11:23
FAIL,icon_wasm,rung07_control_to_by,,2026-03-31 18:11:23
FAIL,icon_wasm,rung09_loops_repeat_break,,2026-03-31 18:11:23
FAIL,icon_wasm,rung09_loops_repeat_counter,,2026-03-31 18:11:23
FAIL,icon_wasm,rung09_loops_until,,2026-03-31 18:11:23
FAIL,icon_wasm,rung09_loops_until_gen,,2026-03-31 18:11:23
FAIL,icon_wasm,rung09_loops_until_while,,2026-03-31 18:11:24
FAIL,icon_wasm,rung10_augop_augplus,,2026-03-31 18:11:24
FAIL,icon_wasm,rung10_augop_augstar,,2026-03-31 18:11:24
FAIL,icon_wasm,rung10_augop_augsub_mod,,2026-03-31 18:11:24
FAIL,icon_wasm,rung10_augop_break_repeat,,2026-03-31 18:11:24
FAIL,icon_wasm,rung10_augop_break_while,,2026-03-31 18:11:24
FAIL,icon_wasm,rung13_alt_alt_filter,,2026-03-31 18:11:25
FAIL,icon_wasm,rung13_alt_alt_int,,2026-03-31 18:11:25
FAIL,icon_wasm,rung14_limit_limit_alt,,2026-03-31 18:11:25
FAIL,icon_wasm,rung14_limit_limit_large,,2026-03-31 18:11:25
FAIL,icon_wasm,rung14_limit_limit_to,,2026-03-31 18:11:25
FAIL,icon_wasm,rung15_real_swap_real_literal,,2026-03-31 18:11:25
FAIL,icon_wasm,rung15_real_swap_real_var,,2026-03-31 18:11:26
FAIL,icon_wasm,rung15_real_swap_swap_basic,,2026-03-31 18:11:26
FAIL,icon_wasm,rung17_real_arith_real_add,,2026-03-31 18:11:26
FAIL,icon_wasm,rung17_real_arith_real_mul,,2026-03-31 18:11:26
FAIL,icon_wasm,rung18_real_relop_real_relop_goal,,2026-03-31 18:11:26
FAIL,icon_wasm,rung19_pow_toby_pow_int,,2026-03-31 18:11:27
FAIL,icon_wasm,rung19_pow_toby_pow_real,,2026-03-31 18:11:27
FAIL,icon_wasm,rung19_pow_toby_pow_var,,2026-03-31 18:11:27
FAIL,icon_wasm,rung19_pow_toby_real_toby_neg,,2026-03-31 18:11:27
FAIL,icon_wasm,rung19_pow_toby_real_toby_pos,,2026-03-31 18:11:27
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_basic,,2026-03-31 18:11:27
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_side,,2026-03-31 18:11:27
FAIL,icon_wasm,rung21_global_initial_global_basic,,2026-03-31 18:11:28
FAIL,icon_wasm,rung21_global_initial_global_initial,,2026-03-31 18:11:28
FAIL,icon_wasm,rung21_global_initial_initial_once,,2026-03-31 18:11:28
FAIL,icon_wasm,rung21_global_initial_multi_global,,2026-03-31 18:11:28
FAIL,icon_wasm,rung22_lists_bang_list,,2026-03-31 18:11:28
FAIL,icon_wasm,rung25_global_global_basic,,2026-03-31 18:11:29
FAIL,icon_wasm,rung25_global_global_initial,,2026-03-31 18:11:29
FAIL,icon_wasm,rung25_global_global_three_procs,,2026-03-31 18:11:29
FAIL,icon_wasm,rung25_global_initial_once,,2026-03-31 18:11:29
FAIL,icon_wasm,rung25_global_initial_zero,,2026-03-31 18:11:29
FAIL,icon_wasm,rung25_global_multi_global,,2026-03-31 18:11:30
FAIL,icon_wasm,rung26_pow_int_pow,,2026-03-31 18:11:30
FAIL,icon_wasm,rung26_pow_pow_assoc,,2026-03-31 18:11:30
FAIL,icon_wasm,rung26_pow_pow_expr,,2026-03-31 18:11:30
FAIL,icon_wasm,rung26_pow_pow_zero,,2026-03-31 18:11:30
FAIL,icon_wasm,rung26_pow_real_pow,,2026-03-31 18:11:30
FAIL,icon_wasm,rung27_read_read_count,,2026-03-31 18:11:30
FAIL,icon_wasm,rung27_read_read_loop,,2026-03-31 18:11:31
FAIL,icon_wasm,rung30_builtins_misc_seq,,2026-03-31 18:11:31
FAIL,icon_wasm,rung31_sort_sort_already_sorted,,2026-03-31 18:11:31
FAIL,icon_wasm,rung31_sort_sort_every,,2026-03-31 18:11:31
FAIL,icon_wasm,rung33_case_case_arith,,2026-03-31 18:11:32
FAIL,icon_wasm,rung33_case_case_no_default,,2026-03-31 18:11:32
