status,cell,test,detail,timestamp
PASS,snobol4_x86,001_output_string_literal,,
PASS,snobol4_x86,002_output_integer_literal,,
PASS,snobol4_x86,004_output_empty_string,,
PASS,snobol4_x86,003_output_real_literal,,
PASS,snobol4_x86,005_output_multiline,,
PASS,snobol4_x86,006_output_keyword_alphabet,,
PASS,snobol4_x86,007_output_null_var,,
PASS,snobol4_x86,008_output_double_quoted,,
PASS,snobol4_x86,009_assign_string,,
PASS,snobol4_x86,010_assign_integer,,
PASS,snobol4_x86,012_assign_null,,
PASS,snobol4_x86,011_assign_chain,,
PASS,snobol4_x86,014_assign_indirect_dollar,,
PASS,snobol4_x86,013_assign_overwrite,,
PASS,snobol4_x86,015_assign_indirect_var,,
PASS,snobol4_x86,016_assign_to_output,,
PASS,snobol4_x86,018_concat_three_strings,,
PASS,snobol4_x86,017_concat_two_strings,,
PASS,snobol4_x86,020_concat_integer_string,,
PASS,snobol4_x86,019_concat_var_string,,
PASS,snobol4_x86,022_concat_multipart,,
PASS,snobol4_x86,021_concat_in_assignment,,
PASS,snobol4_x86,023_arith_add,,
PASS,snobol4_x86,024_arith_subtract,,
PASS,snobol4_x86,026_arith_divide,,
PASS,snobol4_x86,025_arith_multiply,,
PASS,snobol4_x86,027_arith_exponent,,
PASS,snobol4_x86,028_arith_unary_minus,,
PASS,snobol4_x86,029_arith_precedence,,
PASS,snobol4_x86,030_arith_remdr,,
PASS,snobol4_x86,031_goto_unconditional,,
PASS,snobol4_x86,032_goto_loop_count,,
PASS,snobol4_x86,033_goto_success,,
PASS,snobol4_x86,034_goto_failure,,
PASS,snobol4_x86,035_goto_both_branches,,
PASS,snobol4_x86,036_goto_skip_to_end,,
PASS,snobol4_x86,037_goto_nested_labels,,
PASS,snobol4_x86,038_pat_literal,,
PASS,snobol4_x86,039_pat_any,,
PASS,snobol4_x86,040_pat_notany,,
PASS,snobol4_x86,041_pat_span,,
PASS,snobol4_x86,042_pat_break,,
PASS,snobol4_x86,043_pat_len,,
PASS,snobol4_x86,044_pat_pos,,
PASS,snobol4_x86,045_pat_rpos,,
PASS,snobol4_x86,046_pat_tab,,
PASS,snobol4_x86,048_pat_rem,,
PASS,snobol4_x86,047_pat_rtab,,
PASS,snobol4_x86,050_pat_alt_two,,
PASS,snobol4_x86,049_pat_arb,,
PASS,snobol4_x86,052_pat_arbno,,
PASS,snobol4_x86,051_pat_alt_three,,
PASS,snobol4_x86,053_pat_alt_commit,,
PASS,snobol4_x86,054_pat_arbno_alt,,
PASS,snobol4_x86,056_pat_star_deref,,
PASS,snobol4_x86,055_pat_concat_seq,,
PASS,snobol4_x86,057_pat_fail_builtin,,
PASS,snobol4_x86,058_capture_dot_immediate,,
PASS,snobol4_x86,059_capture_dollar_deferred,,
PASS,snobol4_x86,060_capture_multiple,,
PASS,snobol4_x86,061_capture_in_arbno,,
PASS,snobol4_x86,062_capture_replacement,,
PASS,snobol4_x86,064_capture_conditional,,
PASS,snobol4_x86,063_capture_null_replace,,
PASS,snobol4_x86,065_builtin_size,,
PASS,snobol4_x86,066_builtin_substr,,
PASS,snobol4_x86,067_builtin_replace,,
PASS,snobol4_x86,068_builtin_trim,,
PASS,snobol4_x86,069_builtin_dupl,,
PASS,snobol4_x86,070_builtin_reverse,,
PASS,snobol4_x86,071_builtin_ucase,,
PASS,snobol4_x86,072_builtin_lcase,,
PASS,snobol4_x86,073_builtin_lpad,,
PASS,snobol4_x86,074_builtin_rpad,,
PASS,snobol4_x86,075_builtin_integer_test,,
PASS,snobol4_x86,cross,,
PASS,snobol4_x86,word1,,
PASS,snobol4_x86,word2,,
PASS,snobol4_x86,word3,,
PASS,snobol4_x86,word4,,
PASS,snobol4_x86,wordcount,,
PASS,snobol4_x86,083_define_simple_return,,
PASS,snobol4_x86,084_define_loop_call,,
PASS,snobol4_x86,085_define_two_args,,
PASS,snobol4_x86,086_define_locals,,
PASS,snobol4_x86,087_define_freturn,,
PASS,snobol4_x86,088_define_recursive_fib,,
PASS,snobol4_x86,089_define_in_pattern,,
PASS,snobol4_x86,090_define_entry_label,,
PASS,snobol4_x86,091_array_create_access,,
PASS,snobol4_x86,093_table_create_access,,
PASS,snobol4_x86,092_array_loop_fill,,
PASS,snobol4_x86,095_data_field_set,,
PASS,snobol4_x86,094_data_define_access,,
PASS,snobol4_x86,096_data_datatype_check,,
PASS,snobol4_x86,076_builtin_ident,,
PASS,snobol4_x86,077_builtin_differ,,
PASS,snobol4_x86,078_builtin_gt,,
PASS,snobol4_x86,079_builtin_lt_le_ge,,
PASS,snobol4_x86,080_builtin_eq_ne,,
PASS,snobol4_x86,082_keyword_stcount,,
PASS,snobol4_x86,081_builtin_datatype,,
PASS,snobol4_x86,098_keyword_anchor,,
PASS,snobol4_x86,097_keyword_alphabet,,
PASS,snobol4_x86,099_lexical_compare,,
PASS,snobol4_x86,100_roman_numeral,,
TIMEOUT,snobol4_jvm,_00_roman_numeral,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_010_func_recursion,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_011_func_redefine,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_013_func_nreturn,,2026-03-31 00:49:02
PASS,snobol4_jvm,_014_func_freturn,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_015_opsyn,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_016_eval,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_018_apply,,2026-03-31 00:49:02
PASS,snobol4_jvm,_01_output_string_literal,,2026-03-31 00:49:02
PASS,snobol4_jvm,_02_output_integer_literal,,2026-03-31 00:49:02
PASS,snobol4_jvm,_03_output_real_literal,,2026-03-31 00:49:02
PASS,snobol4_jvm,_04_output_empty_string,,2026-03-31 00:49:02
PASS,snobol4_jvm,_05_output_multiline,,2026-03-31 00:49:02
PASS,snobol4_jvm,_06_output_keyword_alphabet,,2026-03-31 00:49:02
PASS,snobol4_jvm,_07_output_null_var,,2026-03-31 00:49:02
PASS,snobol4_jvm,_08_output_double_quoted,,2026-03-31 00:49:02
PASS,snobol4_jvm,_09_assign_string,,2026-03-31 00:49:02
PASS,snobol4_jvm,_10_assign_integer,,2026-03-31 00:49:02
PASS,snobol4_jvm,_10_concat_strings,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_10_indirect_ref,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_110_array_1d,,2026-03-31 00:49:02
PASS,snobol4_jvm,_111_array_default,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_112_array_multi,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_113_table,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_114_item,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_115_data_basic,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_116_data_overlap,,2026-03-31 00:49:02
PASS,snobol4_jvm,_11_assign_chain,,2026-03-31 00:49:02
PASS,snobol4_jvm,_11_concat_numeric,,2026-03-31 00:49:02
PASS,snobol4_jvm,_11_indirect_assign,,2026-03-31 00:49:02
PASS,snobol4_jvm,_12_assign_null,,2026-03-31 00:49:02
PASS,snobol4_jvm,_12_concat_null,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_12_indirect_array,,2026-03-31 00:49:02
PASS,snobol4_jvm,_13_assign_overwrite,,2026-03-31 00:49:02
PASS,snobol4_jvm,_14_assign_indirect_dollar,,2026-03-31 00:49:02
PASS,snobol4_jvm,_15_assign_indirect_var,,2026-03-31 00:49:02
PASS,snobol4_jvm,_16_assign_to_output,,2026-03-31 00:49:02
PASS,snobol4_jvm,_17_concat_two_strings,,2026-03-31 00:49:02
PASS,snobol4_jvm,_18_concat_three_strings,,2026-03-31 00:49:02
PASS,snobol4_jvm,_19_concat_var_string,,2026-03-31 00:49:02
PASS,snobol4_jvm,_20_concat_integer_string,,2026-03-31 00:49:02
PASS,snobol4_jvm,_21_concat_in_assignment,,2026-03-31 00:49:02
PASS,snobol4_jvm,_22_concat_multipart,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_23_arith_add,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_24_arith_subtract,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_25_arith_multiply,,2026-03-31 00:49:02
PASS,snobol4_jvm,_26_arith_divide,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_27_arith_exponent,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_28_arith_unary_minus,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_29_arith_precedence,,2026-03-31 00:49:02
PASS,snobol4_jvm,_30_arith_remdr,,2026-03-31 00:49:02
PASS,snobol4_jvm,_31_goto_unconditional,,2026-03-31 00:49:02
FAIL,snobol4_jvm,_32_goto_loop_count,,2026-03-31 00:49:02
PASS,snobol4_jvm,_33_goto_success,,2026-03-31 00:49:02
PASS,snobol4_jvm,_34_goto_failure,,2026-03-31 00:49:02
PASS,snobol4_jvm,_35_goto_both_branches,,2026-03-31 00:49:02
PASS,snobol4_jvm,_36_goto_skip_to_end,,2026-03-31 00:49:02
PASS,snobol4_jvm,_37_goto_nested_labels,,2026-03-31 00:49:02
PASS,snobol4_jvm,_38_pat_literal,,2026-03-31 00:49:02
PASS,snobol4_jvm,_39_pat_any,,2026-03-31 00:49:02
PASS,snobol4_jvm,_40_pat_notany,,2026-03-31 00:49:02
PASS,snobol4_jvm,_41_pat_span,,2026-03-31 00:49:02
PASS,snobol4_jvm,_42_pat_break,,2026-03-31 00:49:02
PASS,snobol4_jvm,_43_pat_len,,2026-03-31 00:49:02
PASS,snobol4_jvm,_44_pat_pos,,2026-03-31 00:49:02
PASS,snobol4_jvm,_45_pat_rpos,,2026-03-31 00:49:02
PASS,snobol4_jvm,_46_pat_tab,,2026-03-31 00:49:02
PASS,snobol4_jvm,_47_pat_rtab,,2026-03-31 00:49:02
PASS,snobol4_jvm,_48_pat_rem,,2026-03-31 00:49:02
PASS,snobol4_jvm,_49_pat_arb,,2026-03-31 00:49:02
PASS,snobol4_jvm,_50_pat_alt_two,,2026-03-31 00:49:03
PASS,snobol4_jvm,_51_pat_alt_three,,2026-03-31 00:49:03
PASS,snobol4_jvm,_52_pat_arbno,,2026-03-31 00:49:03
PASS,snobol4_jvm,_53_pat_alt_commit,,2026-03-31 00:49:03
PASS,snobol4_jvm,_54_pat_arbno_alt,,2026-03-31 00:49:03
PASS,snobol4_jvm,_55_pat_concat_seq,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_56_pat_star_deref,,2026-03-31 00:49:03
PASS,snobol4_jvm,_57_pat_fail_builtin,,2026-03-31 00:49:03
PASS,snobol4_jvm,_58_capture_dot_immediate,,2026-03-31 00:49:03
PASS,snobol4_jvm,_59_capture_dollar_deferred,,2026-03-31 00:49:03
PASS,snobol4_jvm,_60_capture_multiple,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_61_capture_in_arbno,,2026-03-31 00:49:03
PASS,snobol4_jvm,_62_capture_replacement,,2026-03-31 00:49:03
PASS,snobol4_jvm,_63_capture_null_replace,,2026-03-31 00:49:03
PASS,snobol4_jvm,_64_capture_conditional,,2026-03-31 00:49:03
PASS,snobol4_jvm,_65_builtin_size,,2026-03-31 00:49:03
PASS,snobol4_jvm,_66_builtin_substr,,2026-03-31 00:49:03
PASS,snobol4_jvm,_67_builtin_replace,,2026-03-31 00:49:03
PASS,snobol4_jvm,_68_builtin_trim,,2026-03-31 00:49:03
PASS,snobol4_jvm,_69_builtin_dupl,,2026-03-31 00:49:03
PASS,snobol4_jvm,_70_builtin_reverse,,2026-03-31 00:49:03
PASS,snobol4_jvm,_71_builtin_ucase,,2026-03-31 00:49:03
PASS,snobol4_jvm,_72_builtin_lcase,,2026-03-31 00:49:03
PASS,snobol4_jvm,_73_builtin_lpad,,2026-03-31 00:49:03
PASS,snobol4_jvm,_74_builtin_rpad,,2026-03-31 00:49:03
PASS,snobol4_jvm,_75_builtin_integer_test,,2026-03-31 00:49:03
PASS,snobol4_jvm,_76_builtin_ident,,2026-03-31 00:49:03
PASS,snobol4_jvm,_77_builtin_differ,,2026-03-31 00:49:03
PASS,snobol4_jvm,_78_builtin_gt,,2026-03-31 00:49:03
PASS,snobol4_jvm,_79_builtin_lt_le_ge,,2026-03-31 00:49:03
PASS,snobol4_jvm,_80_builtin_eq_ne,,2026-03-31 00:49:03
PASS,snobol4_jvm,_81_builtin_datatype,,2026-03-31 00:49:03
PASS,snobol4_jvm,_82_keyword_stcount,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_83_define_simple_return,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_84_define_loop_call,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_85_define_two_args,,2026-03-31 00:49:03
PASS,snobol4_jvm,_86_define_locals,,2026-03-31 00:49:03
PASS,snobol4_jvm,_87_define_freturn,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_88_define_recursive_fib,,2026-03-31 00:49:03
PASS,snobol4_jvm,_89_define_in_pattern,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_90_define_entry_label,,2026-03-31 00:49:03
PASS,snobol4_jvm,_91_array_create_access,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_92_array_loop_fill,,2026-03-31 00:49:03
PASS,snobol4_jvm,_93_table_create_access,,2026-03-31 00:49:03
FAIL,snobol4_jvm,_94_data_define_access,,2026-03-31 00:49:03
PASS,snobol4_jvm,_95_data_field_set,,2026-03-31 00:49:03
PASS,snobol4_jvm,_96_data_datatype_check,,2026-03-31 00:49:03
PASS,snobol4_jvm,_97_keyword_alphabet,,2026-03-31 00:49:03
PASS,snobol4_jvm,_98_keyword_anchor,,2026-03-31 00:49:03
PASS,snobol4_jvm,_99_lexical_compare,,2026-03-31 00:49:03
PASS,snobol4_jvm,cross,,2026-03-31 00:49:03
PASS,snobol4_jvm,word1,,2026-03-31 00:49:03
PASS,snobol4_jvm,word2,,2026-03-31 00:49:03
PASS,snobol4_jvm,word3,,2026-03-31 00:49:03
PASS,snobol4_jvm,word4,,2026-03-31 00:49:03
TIMEOUT,snobol4_jvm,wordcount,,2026-03-31 00:49:03
COMPILE_FAIL,icon_x86,rung01_paper_compound,compile,2026-03-31 00:49:03
COMPILE_FAIL,icon_x86,rung01_paper_lt,compile,2026-03-31 00:49:03
COMPILE_FAIL,icon_x86,rung01_paper_mult,compile,2026-03-31 00:49:03
COMPILE_FAIL,icon_x86,rung01_paper_nested_to,compile,2026-03-31 00:49:03
COMPILE_FAIL,icon_x86,rung01_paper_paper_expr,compile,2026-03-31 00:49:03
COMPILE_FAIL,icon_x86,rung01_paper_to5,compile,2026-03-31 00:49:03
COMPILE_FAIL,icon_x86,rung02_arith_gen_nested_add,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung02_arith_gen_nested_filter,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung02_arith_gen_paper_mul,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung02_arith_gen_range,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung02_arith_gen_relfilter,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung02_proc_add_proc,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung02_proc_fact,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung02_proc_locals,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung03_suspend_fail,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung03_suspend_gen,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung03_suspend_gen_compose,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung03_suspend_gen_filter,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung03_suspend_return,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung04_string_concat,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung04_string_concat_chain,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung04_string_multi_str,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung04_string_str_lit,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung04_string_str_var,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung05_scan_scan_concat_subject,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung05_scan_scan_nested,compile,2026-03-31 00:49:04
COMPILE_FAIL,icon_x86,rung05_scan_scan_restores,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung05_scan_scan_subject,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung05_scan_scan_var,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung06_cset_any_basic,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung06_cset_any_fail,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung06_cset_cset_var,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung06_cset_many_basic,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung06_cset_upto_basic,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung07_control_neg,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung07_control_not,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung07_control_repeat_break,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung07_control_seq,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung07_control_to_by,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung08_strbuiltins_find,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung08_strbuiltins_find_gen,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung08_strbuiltins_match,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung08_strbuiltins_move,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung08_strbuiltins_tab,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung09_loops_repeat_break,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung09_loops_repeat_counter,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung09_loops_until,compile,2026-03-31 00:49:05
COMPILE_FAIL,icon_x86,rung09_loops_until_gen,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung09_loops_until_while,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung10_augop_augplus,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung10_augop_augstar,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung10_augop_augsub_mod,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung10_augop_break_repeat,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung10_augop_break_while,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung11_bang_augconcat_augconcat,compile,2026-03-31 00:49:06
COMPILE_FAIL,icon_x86,rung11_bang_augconcat_augconcat_chain,compile,2026-03-31 00:49:06
