status,cell,test,detail,timestamp
PASS,icon_wasm,rung01_paper_compound,,2026-03-31 18:11:55
PASS,icon_wasm,rung01_paper_lt,,2026-03-31 18:11:56
PASS,icon_wasm,rung01_paper_mult,,2026-03-31 18:11:56
PASS,icon_wasm,rung01_paper_nested_to,,2026-03-31 18:11:56
PASS,icon_wasm,rung01_paper_to5,,2026-03-31 18:11:56
PASS,icon_wasm,rung02_arith_gen_nested_add,,2026-03-31 18:11:56
PASS,icon_wasm,rung02_arith_gen_nested_filter,,2026-03-31 18:11:56
PASS,icon_wasm,rung02_arith_gen_paper_mul,,2026-03-31 18:11:56
PASS,icon_wasm,rung02_arith_gen_range,,2026-03-31 18:11:57
PASS,icon_wasm,rung02_arith_gen_relfilter,,2026-03-31 18:11:57
PASS,icon_wasm,rung02_proc_add_proc,,2026-03-31 18:11:57
PASS,icon_wasm,rung02_proc_locals,,2026-03-31 18:11:57
FAIL,icon_wasm,rung03_suspend_fail,,2026-03-31 18:11:57
FAIL,icon_wasm,rung03_suspend_gen,,2026-03-31 18:11:57
FAIL,icon_wasm,rung03_suspend_gen_compose,,2026-03-31 18:11:58
FAIL,icon_wasm,rung03_suspend_gen_filter,,2026-03-31 18:11:58
PASS,icon_wasm,rung03_suspend_return,,2026-03-31 18:11:58
PASS,icon_wasm,rung07_control_neg,,2026-03-31 18:11:58
FAIL,icon_wasm,rung07_control_not,,2026-03-31 18:11:59
FAIL,icon_wasm,rung07_control_repeat_break,,2026-03-31 18:11:59
FAIL,icon_wasm,rung07_control_to_by,,2026-03-31 18:11:59
FAIL,icon_wasm,rung09_loops_repeat_break,,2026-03-31 18:11:59
FAIL,icon_wasm,rung09_loops_repeat_counter,,2026-03-31 18:11:59
FAIL,icon_wasm,rung09_loops_until,,2026-03-31 18:11:59
FAIL,icon_wasm,rung09_loops_until_gen,,2026-03-31 18:11:59
FAIL,icon_wasm,rung09_loops_until_while,,2026-03-31 18:12:00
FAIL,icon_wasm,rung10_augop_augplus,,2026-03-31 18:12:00
FAIL,icon_wasm,rung10_augop_augstar,,2026-03-31 18:12:00
FAIL,icon_wasm,rung10_augop_augsub_mod,,2026-03-31 18:12:00
FAIL,icon_wasm,rung10_augop_break_repeat,,2026-03-31 18:12:00
FAIL,icon_wasm,rung10_augop_break_while,,2026-03-31 18:12:00
FAIL,icon_wasm,rung13_alt_alt_filter,,2026-03-31 18:12:01
FAIL,icon_wasm,rung13_alt_alt_int,,2026-03-31 18:12:01
FAIL,icon_wasm,rung14_limit_limit_alt,,2026-03-31 18:12:01
FAIL,icon_wasm,rung14_limit_limit_large,,2026-03-31 18:12:01
FAIL,icon_wasm,rung14_limit_limit_to,,2026-03-31 18:12:01
FAIL,icon_wasm,rung15_real_swap_real_literal,,2026-03-31 18:12:02
FAIL,icon_wasm,rung15_real_swap_real_var,,2026-03-31 18:12:02
FAIL,icon_wasm,rung15_real_swap_swap_basic,,2026-03-31 18:12:02
FAIL,icon_wasm,rung17_real_arith_real_add,,2026-03-31 18:12:02
FAIL,icon_wasm,rung17_real_arith_real_mul,,2026-03-31 18:12:02
FAIL,icon_wasm,rung18_real_relop_real_relop_goal,,2026-03-31 18:12:03
FAIL,icon_wasm,rung19_pow_toby_pow_int,,2026-03-31 18:12:03
FAIL,icon_wasm,rung19_pow_toby_pow_real,,2026-03-31 18:12:03
FAIL,icon_wasm,rung19_pow_toby_pow_var,,2026-03-31 18:12:03
FAIL,icon_wasm,rung19_pow_toby_real_toby_neg,,2026-03-31 18:12:03
FAIL,icon_wasm,rung19_pow_toby_real_toby_pos,,2026-03-31 18:12:03
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_basic,,2026-03-31 18:12:04
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_side,,2026-03-31 18:12:04
FAIL,icon_wasm,rung21_global_initial_global_basic,,2026-03-31 18:12:04
FAIL,icon_wasm,rung21_global_initial_global_initial,,2026-03-31 18:12:04
FAIL,icon_wasm,rung21_global_initial_initial_once,,2026-03-31 18:12:04
FAIL,icon_wasm,rung21_global_initial_multi_global,,2026-03-31 18:12:04
FAIL,icon_wasm,rung22_lists_bang_list,,2026-03-31 18:12:04
FAIL,icon_wasm,rung25_global_global_basic,,2026-03-31 18:12:05
FAIL,icon_wasm,rung25_global_global_initial,,2026-03-31 18:12:05
FAIL,icon_wasm,rung25_global_global_three_procs,,2026-03-31 18:12:05
FAIL,icon_wasm,rung25_global_initial_once,,2026-03-31 18:12:06
FAIL,icon_wasm,rung25_global_initial_zero,,2026-03-31 18:12:06
FAIL,icon_wasm,rung25_global_multi_global,,2026-03-31 18:12:06
FAIL,icon_wasm,rung26_pow_int_pow,,2026-03-31 18:12:06
FAIL,icon_wasm,rung26_pow_pow_assoc,,2026-03-31 18:12:06
FAIL,icon_wasm,rung26_pow_pow_expr,,2026-03-31 18:12:06
FAIL,icon_wasm,rung26_pow_pow_zero,,2026-03-31 18:12:06
FAIL,icon_wasm,rung26_pow_real_pow,,2026-03-31 18:12:07
FAIL,icon_wasm,rung27_read_read_count,,2026-03-31 18:12:07
FAIL,icon_wasm,rung27_read_read_loop,,2026-03-31 18:12:07
FAIL,icon_wasm,rung30_builtins_misc_seq,,2026-03-31 18:12:07
FAIL,icon_wasm,rung31_sort_sort_already_sorted,,2026-03-31 18:12:08
FAIL,icon_wasm,rung31_sort_sort_every,,2026-03-31 18:12:08
FAIL,icon_wasm,rung33_case_case_arith,,2026-03-31 18:12:08
FAIL,icon_wasm,rung33_case_case_no_default,,2026-03-31 18:12:08
FAIL,icon_wasm,rung34_null_test_nonnull_in_every,,2026-03-31 18:12:08
FAIL,icon_wasm,rung34_null_test_nonnull_succeeds,,2026-03-31 18:12:09
FAIL,icon_wasm,rung35_block_body_every_do_block,,2026-03-31 18:12:09
FAIL,icon_wasm,rung35_block_body_nested_block,,2026-03-31 18:12:09
FAIL,icon_wasm,rung35_block_body_while_do_block,,2026-03-31 18:12:09
FAIL,icon_wasm,rung36_jcon_level,,2026-03-31 18:12:10
FAIL,icon_wasm,rung36_jcon_primes,,2026-03-31 18:12:10
SKIP,snobol4_x86,_summary,,2026-03-31 18:12:11
SKIP,snobol4_jvm,_summary,,2026-03-31 18:12:11
SKIP,snobol4_net,_summary,,2026-03-31 18:12:11
SKIP,snobol4_wasm,_summary,,2026-03-31 18:12:11
SKIP,icon_x86,_summary,,2026-03-31 18:12:11
SKIP,icon_jvm,_summary,,2026-03-31 18:12:11
SUMMARY,icon_wasm,_summary,pass=37 fail=221,2026-03-31 18:12:12
SKIP,prolog_x86,_summary,,2026-03-31 18:12:12
SKIP,prolog_jvm,_summary,,2026-03-31 18:12:12
SKIP,prolog_wasm,_summary,,2026-03-31 18:12:12
SKIP,snocone_x86,_summary,,2026-03-31 18:12:12
